scenario,task_id,epoch,train_loss,val_loss,train_accuracy,val_accuracy,train_macro_f1,val_macro_f1
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,5,0.6720679044712465,0.6604017205439748,0.5926063189104049,0.5924416450537237,0.37209843504566875,0.372033503955328
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,6,0.6639653382493073,0.635908493182093,0.5922357083294728,0.5924416450537237,0.37406501936807834,0.372033503955328
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,7,0.6546223379535582,0.6221062430146448,0.5996479199481145,0.6220822526861801,0.4693622757074948,0.48432316033339223
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,8,0.6381027715857583,0.6141658642858255,0.6239229129991661,0.6691367173027047,0.5781854526220929,0.6594148514872471
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,9,0.6297359269398485,0.6069277297483192,0.6301306402297786,0.6628380881808077,0.6062308547119717,0.6256188647033718
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,10,0.6235756699462137,0.6083724815212121,0.6380987677198184,0.6669136717302705,0.6147138573409222,0.6656488970372927
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,11,0.619447517000711,0.6019841518257228,0.6432873158528676,0.6665431641348648,0.6225294343658572,0.6419765969338305
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,12,0.6167045254576121,0.6008416989106697,0.6410636523672751,0.6676546869210819,0.6210390629543046,0.6371984018766755
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,13,0.6136122685504625,0.5999390636165304,0.6484758639859168,0.6680251945164876,0.6294275420394233,0.6403260158248558
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,14,0.6112922540268111,0.5989962934387663,0.6507921801167423,0.6735828084475731,0.6331948826168299,0.6614963824476643
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,15,0.6071211307879165,0.6007918483595267,0.6602427499305105,0.6620970729899963,0.6431824831414068,0.6218006158157714
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,16,0.6041402840850683,0.5976603580386871,0.657833781154452,0.6743238236383846,0.6407441614767586,0.6690723017056351
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,17,0.603018662004622,0.5968727887714735,0.6555174650236264,0.6706187476843275,0.6395886642781734,0.6618759639781322
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,18,0.6019804956991857,0.598071881403257,0.653849717409432,0.671359762875139,0.6377550972739771,0.6687404637137866
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,19,0.6018571977563224,0.5982964867439566,0.653849717409432,0.6669136717302705,0.6375768570629403,0.6648849299240481
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,20,0.6018023144643255,0.5958580028220166,0.662095802835171,0.6706187476843275,0.6479429767035749,0.6678595282309109
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,21,0.5997767284737563,0.599620818120102,0.6619104975447049,0.6569099666543164,0.6449037395746932,0.6563899242958346
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,22,0.5997137344326421,0.597074764090231,0.658204391735384,0.6665431641348648,0.6468413067987936,0.6651674948226467
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,23,0.5977722933402176,0.5954030957342121,0.6595941814138794,0.6721007780659504,0.6479730961073877,0.6697021903975289
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,24,0.5942929691328658,0.5938362678628182,0.6612619290280738,0.6732123008521674,0.6500125096873799,0.6702222273940812
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,25,0.5964800007624057,0.6052266816909156,0.6636708978041324,0.640978140051871,0.6537268813276663,0.6407224644501063
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,26,0.597285888057085,0.5953120482590694,0.6651533401278606,0.6632085957762134,0.6554967162323049,0.6622201937553049
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,27,0.5964308000578448,0.5929460992809577,0.6598721393495784,0.675064838829196,0.6502521005718078,0.6721150176650301
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,28,0.5930831820465797,0.5927572693149882,0.666728435096822,0.6739533160429789,0.6571718734746391,0.6698470948012232
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,29,0.5903363030800439,0.5987924209079198,0.6658945612897248,0.6520933679140423,0.6572609200447221,0.6520702509308953
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,30,0.5930914830633546,0.5923901889314471,0.6683035300657834,0.6739533160429789,0.6587595264695769,0.6709229763131934
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,31,0.590037034771854,0.5929063956752535,0.6690447512276475,0.6639496109670249,0.659780667467677,0.6626425280825403
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,32,0.5904952581141089,0.5905012000530196,0.6682108774205504,0.6698777324935161,0.6592526045248974,0.6572528422124726
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,33,0.5910957338944054,0.591898275883651,0.6641341610302974,0.6772878844016302,0.6543486017478439,0.6729170808835694
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,34,0.5907869074846743,0.592554186661626,0.6712684147132401,0.6780288995924416,0.661439270987892,0.6622141859813683
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,35,0.5877939846974467,0.5913372758849103,0.6742332993606968,0.6769173768062245,0.6650300285127342,0.6727935410894685
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,36,0.5872883467273099,0.5953000304256382,0.6686741406467155,0.6543164134864765,0.6600506801986734,0.6541567044171204
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,37,0.5909347137827853,0.5893447363363367,0.6673770036134532,0.6758058540200074,0.6586991000414633,0.671640120491895
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,38,0.5872845075542001,0.5913144794602269,0.6679329194848513,0.6754353464246017,0.6594748057158066,0.6597781666225379
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,39,0.5858096116987225,0.5880759136682971,0.6705271935513759,0.6795109299740645,0.6616418987002433,0.6742810775713113
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,40,0.5848346946414646,0.5883173230357769,0.6746965625868618,0.6743238236383846,0.6657267834904723,0.6606384900692148
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,41,0.5867382224690955,0.5924492001577676,0.6707124988418419,0.6821044831419044,0.6629396317101146,0.6623392870890754
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,42,0.5849702817996306,0.5872587209809661,0.6735847308440656,0.6780288995924416,0.6633261611384789,0.6693202657302372
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,43,0.5839879563317997,0.5870153227970749,0.6761790049105902,0.6746943312337903,0.6682750626173494,0.6640236260215163
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,44,0.586088542836397,0.5887418051877257,0.6763643102010563,0.6683957021118933,0.6675645258348698,0.6667090707071739
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,45,0.5843356796348326,0.5892659736015303,0.6737700361345317,0.671359762875139,0.6647118534134806,0.6697230227325621
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,46,0.5826968178408455,0.5894820462027582,0.6747892152320949,0.6676546869210819,0.6659776094767715,0.6667835652517763
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,47,0.5842412645631467,0.5862429931721187,0.671175762068007,0.6795109299740645,0.6640489261028106,0.6715575431814604
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,48,0.5812982845204782,0.5848012466084387,0.679977763365144,0.6776583919970359,0.671448364111885,0.6682296311618554
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,49,0.5827903780196734,0.5879209751374371,0.675067173167794,0.6798814375694702,0.6680246784566233,0.6696495355700316
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,50,0.5811536913119995,0.5870772753657567,0.6758083943296581,0.6835865135235273,0.6685609464628262,0.6774256480187733
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,51,0.5823182377715399,0.5873501768329489,0.6807189845270083,0.6732123008521674,0.6733507517327588,0.6714620016693826
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,52,0.5809848498979998,0.586785165125814,0.6756230890391921,0.672471285661356,0.6671097826968608,0.6711820772763105
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,53,0.582657728062208,0.5834361435793735,0.6787732789771148,0.6835865135235273,0.6712568303610551,0.6783924323757156
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,54,0.5800346390018978,0.5845509804854264,0.6821087742055035,0.6824749907373101,0.6742346093732852,0.674595161279204
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,55,0.5789185327782441,0.5859293761673836,0.6738626887797646,0.6780288995924416,0.6657941323326928,0.6759919627618094
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,56,0.579301978481895,0.5852292040711466,0.6815528583341054,0.6802519451648759,0.672974988086616,0.6758079792671834
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,57,0.5798085714628,0.5833704697507185,0.6780320578152507,0.6846980363097444,0.6706299259446606,0.6773982006428583
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,58,0.5783660912230979,0.5826241435409255,0.6802557213008431,0.6817339755464987,0.6700521218468701,0.6773106074049948
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,59,0.5795210327196859,0.5867602522835196,0.6802557213008431,0.6835865135235273,0.6715210095269344,0.663913462906842
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,60,0.5765260948586329,0.5863367412080585,0.6847030482720282,0.6817339755464987,0.6750738134261457,0.6580723164851683
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,61,0.5774513986922941,0.5828434670355728,0.679699805429445,0.681363467951093,0.6704732015262092,0.6779715289061736
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,62,0.5755159151374073,0.5885563318311572,0.6885944593718151,0.6809929603556872,0.6790840690347563,0.6504347229616066
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,63,0.5775232189702091,0.5826963777010332,0.6822940794959697,0.683957021118933,0.6735337911104612,0.669311317747818
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,64,0.5791468388271279,0.5819796703620591,0.6830353006578338,0.6821044831419044,0.6735898058551324,0.677657865022149
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,65,0.5751106103290765,0.5803525947605782,0.6833132585935329,0.6861800666913672,0.6738654571288435,0.6800362505204889
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,66,0.5736695036304502,0.5867679506242165,0.6846103956267952,0.6835865135235273,0.6759845827407354,0.656103038419487
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,67,0.5767744615402034,0.5801628077414444,0.6843324376910961,0.6843275287143387,0.6734989768094357,0.6802982763855816
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,68,0.5737738573417532,0.578634067083474,0.6887797646622811,0.6887736198592072,0.6810708402462446,0.6787392845077957
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,69,0.5735739023639287,0.5787396975780867,0.6851663114981933,0.6913671730270471,0.6757316172949485,0.6832524253037167
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,70,0.5713913525585601,0.5802122064103193,0.6875752802742519,0.6895146350500185,0.679365906673743,0.6833362454903569
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,71,0.5733577046316591,0.5785552842301676,0.6830353006578338,0.6891441274546128,0.6742343795874801,0.6837029116734423
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,72,0.5728825267280406,0.5769914081910222,0.6878532382099509,0.6928492034086698,0.6781288251207476,0.6816603389169766
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,73,0.5753659378009963,0.5761578651700651,0.683776521819698,0.6902556502408299,0.6741404039324012,0.6833351110113117
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,74,0.5724557071087547,0.5813700307868683,0.6878532382099509,0.68506854390515,0.6780430987441202,0.6503033351624902
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,75,0.5721131939905894,0.5764634372040536,0.6893356805336792,0.6950722489811041,0.6783572640744482,0.6821600405799964
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,76,0.5723243244969126,0.5771433761624241,0.6905401649217086,0.6928492034086698,0.6821945842685075,0.6851522342098105
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,77,0.5700979530562796,0.5794349457432315,0.6934123969239322,0.68766209707299,0.68431708359989,0.6837020117199148
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,78,0.5700780342697247,0.5741078957401854,0.6973964606689521,0.6898851426454242,0.6878341022280732,0.6764493953897259
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,79,0.5708510022581778,0.5747886712173923,0.6905401649217086,0.6917376806224528,0.6805029687329387,0.6862483848324027
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,80,0.570911651671369,0.5735814164593821,0.6910034281478736,0.6950722489811041,0.6819393780982657,0.683964365414562
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,81,0.5708125507733273,0.5751754809812777,0.6882238487908829,0.6947017413856984,0.6790989174788475,0.6739439717102292
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,82,0.5709988122094409,0.5731318173871388,0.688316501436116,0.6987773249351612,0.6790596147971306,0.6857268320810599
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,83,0.568549627053509,0.5751257666219999,0.6980450291855832,0.6898851426454242,0.6885344031324803,0.6858470316570864
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,84,0.5667741177124695,0.5751389187545678,0.700917261187807,0.6954427565765098,0.6920146408081977,0.6727316981065277
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,85,0.5698507138595494,0.5725033117383,0.6948021866024275,0.6961837717673213,0.6844707735476234,0.6886808908094482
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,86,0.5690360637653484,0.5749197017930092,0.6916519966645047,0.6935902185994813,0.6819930481521281,0.6706718855793381
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,87,0.5677543971720346,0.5732018196746216,0.6952654498285926,0.6961837717673213,0.685771951861721,0.6765480295148937
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,88,0.5660094872226112,0.5711155659227558,0.6941536180857963,0.6987773249351612,0.6841154570967543,0.6861195590742568
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,89,0.5671145388749359,0.57336275641147,0.6954507551190586,0.6972952945535383,0.6850647369115956,0.6912390955844372
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,90,0.5649504620527676,0.569341505112671,0.6959140183452237,0.7017413856984068,0.6863048143026749,0.6913165075082564
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,91,0.5654334143172774,0.5704465679390954,0.6960993236356898,0.6987773249351612,0.6865169406935812,0.6921502261922883
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,92,0.5653790481161455,0.5706539355458574,0.696655239507088,0.7010003705075954,0.6867738531649807,0.6803505427424841
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,93,0.5651180933207276,0.5700487549678623,0.6931344389882331,0.7024824008892182,0.6834373994425531,0.6836818704785441
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,94,0.5639425985488196,0.5700007670453054,0.6956360604095246,0.6987773249351612,0.6858173468765194,0.694906763382755
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,95,0.5639803928942563,0.5682222125441023,0.6985082924117484,0.7032234160800297,0.6895339656722042,0.6890617842387806
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,96,0.5615251996779391,0.5669052751252456,0.6994348188640785,0.6984068173397555,0.6911567926203283,0.6922088700449094
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,97,0.5617792268568335,0.5666973434054617,0.6997127767997776,0.7024824008892182,0.6911020411263011,0.6955943068345654
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,98,0.5643982160558606,0.5692356059886032,0.6967478921523209,0.700259355316784,0.6878724389029028,0.6972745726091352
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,99,0.5639408332230395,0.5655880611708712,0.6957287130547577,0.7024824008892182,0.685838487841657,0.6916444537398458
label_swap_80_20,label_swap_80_20/ftd_vs_healthy,100,0.560128043847255,0.5668273366526703,0.7037894931900306,0.7017413856984068,0.6957542439410007,0.6982578017835148
