ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
29986,                          , 257.95 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
45038,                          , 297.36 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
 6813,                          , 285.97 ,    0.0 ,    0.0 ,         36, Clouds      ,         0
31486,                          , 278.59 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24945,                          , 295.254,    0.0 ,    0.0 ,         68, Clouds      ,         0
14892,                          , 298.87 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
15011,                          , 283.69 ,    0.25,    0.0 ,          1, Fog         ,         1
 4332,                          , 273.96 ,    0.0 ,    0.0 ,         90, Snow        ,         0
16509,                          , 292.22 ,    7.29,    0.0 ,         75, Mist        ,         0
20093,                          , 263.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7772,                          , 298.58 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
19121,                          , 282.3  ,    0.0 ,    0.0 ,          1, Clear       ,         0
22998,                          , 281.74 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 5929,                          , 280.81 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
23011,                          , 294.28 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
23159,                          , 292.3  ,    0.0 ,    0.0 ,         90, Rain        ,         0
10364,                          , 274.32 ,    0.25,    0.0 ,         90, Rain        ,         0
40715,                          , 258.61 ,    0.0 ,    0.0 ,          5, Clear       ,         0
40310,                          , 260.06 ,    0.0 ,    0.0 ,         90, Haze        ,         0
39360,                          , 276.3  ,    0.0 ,    0.0 ,          5, Clear       ,         0
19232,                          , 280.55 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
36503,                          , 293.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
27707,                          , 277.299,    0.0 ,    0.0 ,          8, Clear       ,         1
45847,                          , 298.07 ,    0.0 ,    0.0 ,          5, Clear       ,         0
37004,                          , 291.15 ,    0.0 ,    0.0 ,          1, Clear       ,         1
25861,                          , 290.16 ,    0.0 ,    0.0 ,         92, Rain        ,         0
28317,                          , 274.4  ,    0.0 ,    0.0 ,         90, Rain        ,         0
35190,                          , 290.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
30416,                          , 274.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
36234,                          , 290.02 ,    0.0 ,    0.0 ,         90, Mist        ,         0
18703,                          , 278.85 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47971,                          , 280.81 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13807,                          , 289.4  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
23067,                          , 290.52 ,    0.0 ,    0.0 ,          1, Clear       ,         0
41007,                          , 276.87 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 8362,                          , 290.96 ,    0.0 ,    0.0 ,         92, Rain        ,         1
 7788,                          , 305.87 ,    0.0 ,    0.0 ,          0, Clear       ,         1
39460,                          , 284.22 ,    0.0 ,    0.0 ,         40, Mist        ,         0
17207,                          , 292.76 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
37332,                          , 283.07 ,    0.0 ,    0.0 ,          1, Mist        ,         0
23674,                          , 291.63 ,    0.0 ,    0.0 ,         75, Rain        ,         1
17422,                          , 299.44 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 2902,                          , 262.31 ,    0.0 ,    0.0 ,         90, Snow        ,         0
37807,                          , 286.15 ,    0.0 ,    0.0 ,         75, Drizzle     ,         0
33113,                          , 274.29 ,    0.0 ,    0.0 ,         90, Snow        ,         0
40365,                          , 249.0  ,    0.0 ,    0.0 ,          1, Haze        ,         1
25667,                          , 295.03 ,    0.0 ,    0.0 ,         92, Rain        ,         0
34870,                          , 286.54 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 6112,                          , 287.76 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
44216,                          , 286.93 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 4053,                          , 266.17 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 4407,                          , 264.03 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7958,                          , 295.81 ,    0.0 ,    0.0 ,         92, Rain        ,         0
10277,                          , 271.5  ,    0.0 ,    0.0 ,         64, Clouds      ,         0
23409,                          , 281.58 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
33108,                          , 274.49 ,    0.0 ,    0.0 ,         90, Snow        ,         0
45330,                          , 291.55 ,    0.0 ,    0.0 ,         90, Rain        ,         0
33225,                          , 275.55 ,    0.0 ,    0.0 ,         90, Mist        ,         0
32870,                          , 279.55 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
30064,                          , 254.89 ,    0.0 ,    0.0 ,          1, Snow        ,         1
 9568,                          , 274.252,    0.0 ,    0.0 ,         64, Clouds      ,         0
 5905,                          , 288.05 ,    0.0 ,    0.0 ,         90, Rain        ,         0
  266,                          , 282.24 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
37524,                          , 289.94 ,    0.0 ,    0.0 ,          5, Clear       ,         1
19145,                          , 283.07 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
19245,                          , 284.15 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
10700,                          , 255.13 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
15062,                          , 297.77 ,    0.0 ,    0.0 ,          1, Clear       ,         1
23717,                          , 288.56 ,    0.0 ,    0.0 ,         90, Fog         ,         0
 4625,                          , 278.17 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
28505,                          , 272.49 ,    0.0 ,    0.0 ,          1, Mist        ,         0
 5390,                          , 274.04 ,    0.0 ,    0.0 ,         90, Snow        ,         1
 8897,                          , 294.67 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26336,                          , 294.13 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
33078,                          , 275.88 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 2487,                          , 266.68 ,    0.0 ,    0.0 ,         90, Mist        ,         0
45932,                          , 296.22 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
11682,                          , 253.39 ,    0.0 ,    0.0 ,          5, Clear       ,         1
17323,                          , 301.41 ,    0.0 ,    0.0 ,          1, Clear       ,         1
45852,                          , 303.01 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
 4724,                          , 265.19 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38705,                          , 271.65 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
36006,                          , 292.15 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
37286,                          , 288.65 ,    0.0 ,    0.0 ,         20, Mist        ,         1
18762,                          , 281.6  ,    0.0 ,    0.0 ,          1, Clear       ,         0
17648,                          , 292.43 ,    5.36,    0.0 ,         90, Thunderstorm,         0
46249,                          , 286.29 ,    0.0 ,    0.0 ,          1, Mist        ,         0
32074,                          , 276.01 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
39345,                          , 277.58 ,    0.0 ,    0.0 ,          1, Clear       ,         1
33254,                          , 276.95 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
 7922,                          , 289.58 ,    0.0 ,    0.0 ,          0, Clear       ,         1
16041,                          , 286.92 ,    0.0 ,    0.0 ,          1, Mist        ,         0
26312,                          , 296.34 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
20074,                          , 265.08 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 3852,                          , 267.12 ,    0.0 ,    0.0 ,         90, Mist        ,         1
 8331,                          , 290.79 ,    0.0 ,    0.0 ,          8, Clear       ,         0
45198,                          , 293.02 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38872,                          , 272.95 ,    0.0 ,    0.0 ,          0, Clear       ,         1
44961,                          , 299.75 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 7253,                          , 300.29 ,    0.0 ,    0.0 ,         44, Haze        ,         0
25857,                          , 290.59 ,    0.25,    0.0 ,         92, Rain        ,         0
11350,                          , 266.02 ,    0.0 ,    0.0 ,         64, Mist        ,         0
29429,                          , 274.55 ,    0.0 ,    0.0 ,         90, Haze        ,         0
25395,                          , 297.36 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
33193,                          , 278.82 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
42925,                          , 265.32 ,    0.0 ,    0.0 ,          1, Snow        ,         0
26778,                          , 289.69 ,    0.0 ,    0.0 ,         92, Clouds      ,         0
11252,                          , 276.793,    0.0 ,    0.0 ,         64, Clouds      ,         0
 5003,                          , 276.29 ,    0.0 ,    0.0 ,         90, Haze        ,         1
11487,                          , 256.07 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
47552,                          , 284.11 ,    0.0 ,    0.0 ,          1, Mist        ,         1
