ID,Volume
34651,0
34184,0
40797,0
19046,0
23831,0
21930,0
32624,0
34951,0
23116,0
41935,0
8797,0
44691,0
29410,0
33877,0
25106,0
33954,0
39550,0
6099,0
11012,0
29434,0
23287,0
37042,0
42334,0
40714,0
14415,0
44262,0
4668,0
26500,0
16394,0
9718,0
35713,0
47001,0
39873,0
43630,0
37917,0
33979,0
27641,0
18145,0
11374,0
38952,0
42140,0
34860,0
17963,0
38587,0
16733,0
23636,0
4901,0
23436,0
6653,0
36200,0
23173,0
35578,0
15576,0
43558,0
38345,0
3064,0
32341,0
28461,0
16745,0
40247,0
45233,0
45805,0
21452,0
43536,0
21893,0
23508,0
32879,0
8799,0
15485,0
46925,0
42135,0
16128,0
43782,0
1689,0
27134,0
11676,0
29853,0
23236,0
38259,0
33330,0
39101,0
24265,0
34614,0
9590,0
26184,0
9977,0
2725,0
16305,0
42073,0
31543,0
37006,0
8603,0
37487,0
26030,0
7054,0
28820,0
42731,0
36987,0
23322,0
44638,0
4121,0
28667,0
32403,0
26221,0
5539,0
6733,0
26825,0
14166,0
45896,0
16613,0
6636,0
9218,0
33687,0
15072,0
15801,0
27716,0
37891,0
10431,0
25344,0
11507,0
17971,0
20059,0
12731,0
29718,0
42667,0
24791,0
31492,0
40694,0
981,0
18763,0
41979,0
940,0
22816,0
47790,0
31334,0
11376,0
41896,0
44420,0
29620,0
20125,0
48024,0
23820,0
17681,0
43849,0
44784,0
40070,0
12729,0
23844,0
24075,0
24809,0
39499,0
38302,0
27847,0
4084,0
22047,0
35123,0
4713,0
42146,0
17656,0
17287,0
32539,0
23239,0
6750,0
10737,0
3916,0
19159,0
8022,0
30741,0
39511,0
45123,0
4577,0
35608,0
47590,0
21796,0
7625,0
35679,0
5997,0
45730,0
7675,0
39061,0
35483,0
29528,0
11867,0
2246,0
10102,0
28138,0
47687,0
44137,0
9377,0
9663,0
10903,0
36011,0
32318,0
15016,0
21637,0
2830,0
16145,0
1570,0
301,0
47798,0
30646,0
6135,0
36675,0
19607,0
36338,0
40925,0
9523,0
38653,0
8545,0
12662,0
27405,0
17388,0
27450,0
23503,0
11311,0
36687,0
17918,0
38759,0
21190,0
44385,0
16653,0
39731,0
2390,0
1103,0
5241,0
35181,0
26062,0
23093,0
45395,0
5212,0
5855,0
1823,0
19662,0
36513,0
16244,0
14175,0
29241,0
10116,0
27286,0
44056,0
30186,0
14840,0
28125,0
22562,0
42046,0
46906,0
2825,0
22005,0
13469,0
33200,0
40713,0
20204,0
13182,0
26081,0
28968,0
9194,0
42239,0
2410,0
7998,0
40395,0
37379,0
12465,0
34145,0
30167,0
14157,0
41755,0
17866,0
30696,0
45533,0
12510,0
24284,0
14645,0
29880,0
25115,0
2680,0
39994,0
3620,0
16466,0
47222,0
17408,0
11940,0
47388,0
2399,0
17750,0
18238,0
37101,0
38078,0
36103,0
27066,0
10231,0
20077,0
13096,0
39261,0
40820,0
16281,0
11346,0
45252,0
29861,0
47133,0
4361,0
28342,0
32897,0
17270,0
16510,0
27169,0
31763,0
40024,0
14197,0
45517,0
43029,0
34378,0
44106,0
21301,0
10199,0
3396,0
17160,0
9550,0
10233,0
12470,0
15550,0
41854,0
40481,0
34012,0
1580,0
19518,0
31465,0
6004,0
27471,0
36017,0
16591,0
2636,0
31046,0
19504,0
24290,0
20986,0
29019,0
15001,0
6116,0
26744,0
27273,0
16474,0
45419,0
14284,0
30674,0
36232,0
16552,0
21305,0
3860,0
4898,0
12812,0
9391,0
26527,0
28885,0
46232,0
9630,0
40670,0
15070,0
4097,0
13292,0
16172,0
4294,0
42055,0
7323,0
41662,0
10433,0
9329,0
23229,0
17079,0
46667,0
47965,0
4428,0
27181,0
5509,0
4271,0
46287,0
17109,0
32658,0
46764,0
24871,0
4210,0
20935,0
2912,0
36077,0
12033,0
16076,0
41448,0
4644,0
9541,0
9424,0
5531,0
4990,0
26427,0
1824,0
23295,0
17678,0
33838,0
33857,0
18895,0
40617,0
28867,0
28897,0
5066,0
11620,0
23545,0
1491,0
17775,0
16462,0
22899,0
24921,0
12061,0
40757,0
12244,0
25676,0
